task_id,benchmark_id,validator_family,gold_patch_source,gold_patch_status_L0,gold_patch_status_L1,gold_patch_status_L2,gold_patch_primary_reason_L2,gold_patch_bundle_path,gold_patch_bundle_hash,notes
astropy__astropy-7671,swe_bench_verified,augmented_unit_tests,datasets/cache/verified/swe_bench_verified.jsonl:patch,pass,pass,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_astropy/gold_patch__astropy__astropy-7671__astropy,sha256:b0f48f22163549522227051a704d5f09ad4a0e847aa9793209742a97c88edca2,gold_mechanical profile: L2 uses trivial smoke checks per strengthening_spec_gold_mechanical.json (not agent Astropy pytest / regression_forced_fail).
astropy__astropy-7671,swe_bench_verified,targeted_regression,datasets/cache/verified/swe_bench_verified.jsonl:patch,pass,pass,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_regressionfail/gold_patch__astropy__astropy-7671__regressionfail,sha256:336c4de46f0a06bb2fc880f953d83f4268ea68da1550a4e9c06d8a051acf7313,gold_mechanical profile: L2 uses trivial smoke checks per strengthening_spec_gold_mechanical.json (not agent Astropy pytest / regression_forced_fail).
django__django-7530,swe_bench_verified,augmented_unit_tests,datasets/cache/verified/swe_bench_verified.jsonl:patch,pass,pass,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_astropy/gold_patch__django__django-7530__astropy,sha256:e2ee59df5a5f24502b850f1651cf81710ae54d7b55b852f154cb323a414ecb54,gold_mechanical profile: L2 uses trivial smoke checks per strengthening_spec_gold_mechanical.json (not agent Astropy pytest / regression_forced_fail).
django__django-7530,swe_bench_verified,targeted_regression,datasets/cache/verified/swe_bench_verified.jsonl:patch,pass,pass,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_regressionfail/gold_patch__django__django-7530__regressionfail,sha256:0926866a0db0013281718a8d31330b97f101fbc229fe941824c902a7b5c997bc,gold_mechanical profile: L2 uses trivial smoke checks per strengthening_spec_gold_mechanical.json (not agent Astropy pytest / regression_forced_fail).
django__django-9296,swe_bench_verified,augmented_unit_tests,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_astropy/gold_patch__django__django-9296__astropy,sha256:a77f31b86af2864a47adeec8b971e857830b9ccf885e65977b829fa52004f151,Gold patch fails L0; row excluded from eligible gold-L2 headline.
django__django-9296,swe_bench_verified,targeted_regression,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_regressionfail/gold_patch__django__django-9296__regressionfail,sha256:8150bac96ab7e3c7293e371bdbac6f631837eb35815bbe80b6684117ef92243d,Gold patch fails L0; row excluded from eligible gold-L2 headline.
pallets__flask-5014,swe_bench_verified,augmented_unit_tests,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_astropy/gold_patch__pallets__flask-5014__astropy,sha256:4916a2e4d972403bf55cc12f2e840e93abb94fa34e683c044599d3c70b2b8857,Gold patch fails L0; row excluded from eligible gold-L2 headline.
pallets__flask-5014,swe_bench_verified,targeted_regression,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_regressionfail/gold_patch__pallets__flask-5014__regressionfail,sha256:e869a35c546a5fe9da460b1f047b655e3bfa47c20659671445838ee0f0351f34,Gold patch fails L0; row excluded from eligible gold-L2 headline.
psf__requests-1766,swe_bench_verified,augmented_unit_tests,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_astropy/gold_patch__psf__requests-1766__astropy,sha256:90199eca9a69c7c8aeb5ad5479a64b09c4e321df5af0d1832df5e79b8987941b,Gold patch fails L0; row excluded from eligible gold-L2 headline.
psf__requests-1766,swe_bench_verified,targeted_regression,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_regressionfail/gold_patch__psf__requests-1766__regressionfail,sha256:886d87db84ecebd12b4458e0523f58ab5f34e0cc477ce15174974127dbaa661e,Gold patch fails L0; row excluded from eligible gold-L2 headline.
